booking_id,lead_id,dealer_id,booking_date,test_drive_date,model,outcome,duration_min,converted_to_sale,market
TD003977,LD006973,DLR019,2025-11-09,2025-11-20,AVATR 12,no_show,0,False,GB
TD003978,LD006965,DLR026,2025-10-31,2025-11-10,DEEPAL S07,no_show,0,False,GB
TD003979,LD006029,DLR028,2025-10-19,2025-10-22,AVATR 12,completed,53,False,GB
TD003980,LD004395,DLR003,2025-06-08,2025-06-19,DEEPAL S07,completed,47,False,GB
TD003981,LD007024,DLR005,2025-02-20,2025-02-25,DEEPAL S07,completed,53,False,DE
TD003982,LD009485,DLR015,2025-10-10,2025-10-20,DEEPAL S07,no_show,0,False,GB
TD003983,LD009155,DLR005,2025-04-10,2025-04-14,DEEPAL S07,completed,22,False,GB
TD003984,LD002404,DLR001,2025-08-31,2025-09-11,DEEPAL S07,completed,22,True,GB
TD003985,LD007489,DLR002,2025-03-03,2025-03-13,DEEPAL S07,completed,59,False,GB
TD003986,LD001088,DLR025,2025-09-06,2025-09-13,DEEPAL S07,completed,17,False,GB
TD003987,LD007996,DLR036,2025-09-30,2025-10-12,DEEPAL S07,completed,42,False,DE
TD003988,LD000390,DLR025,2025-11-29,2025-12-02,DEEPAL S07,cancelled,0,False,GB
TD003989,LD005351,DLR003,2025-08-09,2025-08-16,DEEPAL S07,no_show,0,False,DE
TD003990,LD003703,DLR012,2025-09-21,2025-09-27,DEEPAL S07,no_show,0,False,GB
TD003991,LD008258,DLR001,2025-08-26,2025-09-05,DEEPAL S07,completed,59,True,GB
TD003992,LD008171,DLR001,2025-08-29,2025-09-09,DEEPAL S07,completed,24,True,GB
TD003993,LD007066,DLR044,2025-12-09,2025-12-19,DEEPAL S07,completed,55,False,GB
TD003994,LD003926,DLR002,2025-03-04,2025-03-15,DEEPAL S07,completed,59,False,GB
TD003995,LD002161,DLR003,2025-10-08,2025-10-09,DEEPAL S07,cancelled,0,False,GB
TD003996,LD000600,DLR049,2025-09-09,2025-09-11,DEEPAL S07,no_show,0,False,GB
TD003997,LD003114,DLR003,2025-05-30,2025-06-04,DEEPAL S07,completed,29,False,GB
TD003998,LD009269,DLR026,2025-12-06,2025-12-13,AVATR 12,completed,57,True,DE
TD003999,LD000839,DLR024,2025-12-25,2025-12-28,AVATR 12,no_show,0,False,GB
TD004000,LD008005,DLR015,2025-10-26,2025-10-29,DEEPAL S07,completed,15,False,FR
TD004001,LD008337,DLR031,2025-12-10,2025-12-12,DEEPAL S07,completed,15,False,DE
TD004002,LD003082,DLR035,2025-11-25,2025-11-28,DEEPAL S07,completed,52,False,GB
TD004003,LD000202,DLR028,2025-09-30,2025-10-11,DEEPAL S07,completed,30,False,GB
TD004004,LD000589,DLR001,2025-02-05,2025-02-06,DEEPAL S07,completed,40,False,GB
TD004005,LD000136,DLR002,2025-09-19,2025-09-26,DEEPAL S07,completed,53,False,DE
TD004006,LD000314,DLR043,2025-10-28,2025-10-31,DEEPAL S07,completed,40,False,GB
TD004007,LD008629,DLR003,2025-05-06,2025-05-12,DEEPAL S07,completed,46,True,GB
TD004008,LD004097,DLR033,2025-11-24,2025-11-27,DEEPAL S07,completed,25,False,GB
TD004009,LD007793,DLR003,2025-01-14,2025-01-17,DEEPAL S07,completed,42,True,GB
TD004010,LD002956,DLR002,2025-08-29,2025-09-01,DEEPAL S07,no_show,0,False,FR
TD004011,LD008250,DLR004,2025-06-21,2025-06-23,DEEPAL S07,completed,42,True,GB
TD004012,LD008614,DLR003,2025-08-18,2025-08-31,DEEPAL S07,completed,16,False,GB
TD004013,LD008727,DLR003,2025-03-15,2025-03-28,DEEPAL S07,completed,34,False,GB
TD004014,LD008784,DLR028,2025-10-05,2025-10-16,AVATR 12,no_show,0,False,GB
TD004015,LD002401,DLR050,2025-11-25,2025-11-27,DEEPAL S07,completed,57,False,GB
TD004016,LD009171,DLR050,2025-10-25,2025-10-30,DEEPAL S07,no_show,0,False,GB
TD004017,LD005443,DLR045,2025-10-04,2025-10-13,DEEPAL S07,completed,31,False,DE
TD004018,LD003862,DLR004,2025-06-26,2025-06-27,DEEPAL S07,no_show,0,False,GB
TD004019,LD003544,DLR002,2025-11-13,2025-11-22,DEEPAL S07,completed,17,False,FR
TD004020,LD009402,DLR005,2025-08-31,2025-09-08,DEEPAL S07,completed,40,False,GB
TD004021,LD000059,DLR025,2025-09-07,2025-09-16,DEEPAL S07,completed,51,False,GB
TD004022,LD000400,DLR008,2025-12-05,2025-12-16,DEEPAL S07,no_show,0,False,GB
TD004023,LD002037,DLR024,2025-11-24,2025-12-03,DEEPAL S07,completed,19,False,GB
TD004024,LD006487,DLR004,2025-04-18,2025-04-22,DEEPAL S07,no_show,0,False,FR
TD004025,LD001206,DLR027,2025-11-06,2025-11-17,DEEPAL S07,no_show,0,False,GB
TD004026,LD000072,DLR041,2025-09-11,2025-09-15,DEEPAL S07,completed,31,False,GB
TD004027,LD000499,DLR005,2025-03-27,2025-04-04,DEEPAL S07,no_show,0,False,GB
TD004028,LD009679,DLR005,2025-08-28,2025-09-04,DEEPAL S07,no_show,0,False,GB
TD004029,LD004420,DLR005,2025-05-01,2025-05-09,DEEPAL S07,completed,15,False,GB
TD004030,LD009981,DLR001,2025-01-06,2025-01-15,DEEPAL S07,completed,30,False,GB
TD004031,LD003027,DLR011,2025-10-25,2025-11-01,DEEPAL S07,completed,57,False,GB
TD004032,LD004710,DLR002,2025-08-18,2025-08-22,DEEPAL S07,completed,53,False,DE
TD004033,LD009026,DLR041,2025-10-06,2025-10-13,DEEPAL S07,cancelled,0,False,FR
TD004034,LD003068,DLR013,2025-12-10,2025-12-13,DEEPAL S07,no_show,0,False,GB
TD004035,LD006543,DLR003,2025-08-26,2025-09-03,DEEPAL S07,cancelled,0,False,FR
TD004036,LD007267,DLR037,2025-12-05,2025-12-11,DEEPAL S07,completed,50,True,GB
TD004037,LD005921,DLR004,2025-03-24,2025-03-28,DEEPAL S07,completed,34,True,DE
TD004038,LD008127,DLR022,2025-10-15,2025-10-25,DEEPAL S07,completed,31,False,GB
TD004039,LD006501,DLR003,2025-07-23,2025-07-30,DEEPAL S07,no_show,0,False,GB
TD004040,LD001864,DLR002,2025-09-20,2025-10-02,DEEPAL S07,completed,56,False,FR
TD004041,LD008578,DLR015,2025-12-17,2025-12-25,AVATR 12,completed,51,False,FR
TD004042,LD009766,DLR012,2025-10-17,2025-10-25,AVATR 12,cancelled,0,False,GB
TD004043,LD006498,DLR001,2025-06-05,2025-06-12,DEEPAL S07,completed,33,True,GB
TD004044,LD006275,DLR005,2025-07-15,2025-07-17,DEEPAL S07,completed,29,False,GB
TD004045,LD002649,DLR001,2025-09-17,2025-09-23,DEEPAL S07,no_show,0,False,DE
TD004046,LD001086,DLR012,2025-11-25,2025-11-30,AVATR 11,completed,56,False,DE
TD004047,LD004051,DLR004,2025-04-22,2025-05-01,DEEPAL S07,completed,55,True,GB
TD004048,LD005504,DLR019,2025-09-09,2025-09-13,AVATR 12,no_show,0,False,GB
TD004049,LD002136,DLR005,2025-07-22,2025-08-01,DEEPAL S07,completed,35,False,DE
TD004050,LD008971,DLR039,2025-12-22,2025-12-24,DEEPAL S07,no_show,0,False,GB
TD004051,LD007642,DLR033,2025-10-25,2025-11-06,AVATR 12,completed,57,False,GB
TD004052,LD003564,DLR005,2025-06-28,2025-07-08,DEEPAL S07,no_show,0,False,GB
TD004053,LD003503,DLR037,2025-09-07,2025-09-10,DEEPAL S07,completed,19,True,GB
TD004054,LD007484,DLR001,2025-08-08,2025-08-20,DEEPAL S07,completed,15,False,GB
TD004055,LD009785,DLR041,2025-11-18,2025-11-21,DEEPAL S07,no_show,0,False,DE
TD004056,LD000741,DLR045,2025-09-14,2025-09-18,DEEPAL S07,completed,37,False,GB
TD004057,LD003623,DLR002,2025-08-05,2025-08-09,DEEPAL S07,completed,24,True,GB
TD004058,LD007527,DLR011,2025-09-16,2025-09-22,DEEPAL S07,completed,16,False,GB
TD004059,LD002710,DLR004,2025-08-25,2025-08-28,DEEPAL S07,completed,18,False,GB
TD004060,LD008641,DLR036,2025-10-10,2025-10-18,AVATR 12,completed,47,False,GB
TD004061,LD004119,DLR001,2025-02-22,2025-03-05,DEEPAL S07,completed,27,False,GB
TD004062,LD006875,DLR007,2025-10-30,2025-11-09,DEEPAL S07,no_show,0,False,FR
TD004063,LD000370,DLR050,2025-11-19,2025-11-26,DEEPAL S07,cancelled,0,False,GB
TD004064,LD001097,DLR002,2025-07-03,2025-07-09,DEEPAL S07,completed,22,False,GB
TD004065,LD004979,DLR002,2025-05-25,2025-06-04,DEEPAL S07,completed,34,False,DE
TD004066,LD001015,DLR002,2025-07-04,2025-07-16,DEEPAL S07,completed,15,False,GB
TD004067,LD001348,DLR050,2025-11-17,2025-11-18,DEEPAL S07,no_show,0,False,DE
TD004068,LD009489,DLR012,2025-10-11,2025-10-16,AVATR 12,completed,21,True,GB
TD004069,LD006681,DLR002,2025-09-04,2025-09-09,AVATR 12,no_show,0,False,GB
TD004070,LD009626,DLR045,2025-09-28,2025-10-03,DEEPAL S07,completed,57,True,GB
TD004071,LD004000,DLR005,2025-03-25,2025-03-28,DEEPAL S07,completed,16,False,GB
TD004072,LD001816,DLR003,2025-04-04,2025-04-15,DEEPAL S07,completed,15,True,GB
TD004073,LD002358,DLR002,2025-08-17,2025-08-27,DEEPAL S07,no_show,0,False,GB
TD004074,LD005129,DLR050,2025-11-13,2025-11-24,DEEPAL S07,completed,27,False,GB
TD004075,LD009146,DLR001,2025-07-14,2025-07-26,DEEPAL S07,completed,46,False,GB
TD004076,LD007779,DLR002,2025-09-18,2025-09-30,DEEPAL S07,completed,43,False,GB
TD004077,LD001004,DLR020,2025-10-22,2025-10-31,AVATR 12,no_show,0,False,GB
TD004078,LD005640,DLR049,2025-09-09,2025-09-14,DEEPAL S07,completed,20,False,GB
TD004079,LD001045,DLR035,2025-11-20,2025-11-24,AVATR 11,completed,51,False,GB
TD004080,LD005536,DLR025,2025-09-17,2025-09-25,DEEPAL S07,completed,34,True,FR
TD004081,LD003427,DLR024,2025-12-06,2025-12-10,AVATR 12,no_show,0,False,GB
TD004082,LD006644,DLR003,2025-10-15,2025-10-27,DEEPAL S07,completed,59,False,GB
TD004083,LD000244,DLR045,2025-10-10,2025-10-15,DEEPAL S07,no_show,0,False,GB
TD004084,LD002530,DLR029,2025-12-02,2025-12-15,DEEPAL S07,completed,37,False,GB
TD004085,LD002314,DLR034,2025-12-20,2025-12-23,DEEPAL S07,completed,55,False,GB
TD004086,LD002285,DLR045,2025-09-16,2025-09-23,DEEPAL S07,completed,49,True,GB
TD004087,LD004301,DLR001,2025-06-17,2025-06-23,DEEPAL S07,completed,29,False,GB
TD004088,LD009110,DLR024,2025-11-16,2025-11-19,AVATR 12,completed,33,False,DE
TD004089,LD005841,DLR032,2025-10-19,2025-10-23,DEEPAL S07,completed,32,False,GB
TD004090,LD005875,DLR038,2025-10-18,2025-10-29,DEEPAL S07,cancelled,0,False,DE
TD004091,LD007711,DLR040,2025-11-28,2025-12-08,DEEPAL S07,cancelled,0,False,FR
TD004092,LD007179,DLR003,2025-06-27,2025-07-04,DEEPAL S07,completed,29,False,GB
TD004093,LD004875,DLR012,2025-10-04,2025-10-15,AVATR 12,completed,25,False,GB
TD004094,LD005418,DLR002,2025-03-30,2025-03-31,DEEPAL S07,completed,37,False,GB
TD004095,LD006788,DLR041,2025-09-17,2025-09-30,DEEPAL S07,no_show,0,False,GB
TD004096,LD007380,DLR004,2025-07-27,2025-08-02,DEEPAL S07,cancelled,0,False,GB
TD004097,LD005858,DLR003,2025-08-11,2025-08-13,DEEPAL S07,completed,55,False,GB
TD004098,LD008436,DLR005,2025-05-16,2025-05-25,DEEPAL S07,completed,26,True,DE
TD004099,LD000606,DLR002,2025-07-26,2025-08-01,DEEPAL S07,completed,35,False,DE
TD004100,LD001637,DLR001,2025-05-20,2025-05-23,DEEPAL S07,completed,21,True,DE
TD004101,LD009279,DLR001,2025-08-29,2025-09-08,DEEPAL S07,completed,45,False,GB
TD004102,LD000506,DLR026,2025-12-23,2025-12-24,DEEPAL S07,completed,21,False,DE
TD004103,LD009583,DLR028,2025-10-13,2025-10-16,DEEPAL S07,completed,41,True,DE
TD004104,LD008125,DLR017,2025-10-25,2025-10-28,DEEPAL S07,cancelled,0,False,GB
TD004105,LD004431,DLR002,2025-03-22,2025-03-29,DEEPAL S07,completed,41,False,FR
TD004106,LD008463,DLR001,2025-10-20,2025-10-23,DEEPAL S07,completed,58,False,DE
TD004107,LD008272,DLR002,2025-03-24,2025-03-27,DEEPAL S07,completed,19,False,DE
TD004108,LD004703,DLR050,2025-09-26,2025-10-08,DEEPAL S07,completed,54,False,GB
TD004109,LD002227,DLR049,2025-09-28,2025-09-30,DEEPAL S07,completed,48,False,DE
TD004110,LD000476,DLR003,2025-05-31,2025-06-01,DEEPAL S07,completed,52,False,FR
TD004111,LD007253,DLR041,2025-10-09,2025-10-15,DEEPAL S07,completed,22,False,GB
TD004112,LD003441,DLR005,2025-04-26,2025-05-02,DEEPAL S07,completed,46,False,GB
TD004113,LD003327,DLR002,2025-08-13,2025-08-21,DEEPAL S07,completed,25,True,GB
TD004114,LD005832,DLR041,2025-09-07,2025-09-14,DEEPAL S07,completed,57,False,GB
TD004115,LD002199,DLR045,2025-10-19,2025-10-23,AVATR 11,completed,59,False,DE
TD004116,LD009535,DLR003,2025-07-27,2025-08-01,DEEPAL S07,completed,45,False,GB
TD004117,LD003997,DLR001,2025-05-10,2025-05-19,DEEPAL S07,completed,17,False,GB
TD004118,LD000875,DLR019,2025-09-01,2025-09-02,DEEPAL S07,completed,31,False,DE
TD004119,LD004350,DLR028,2025-10-04,2025-10-12,AVATR 11,completed,21,False,GB
TD004120,LD007265,DLR003,2025-02-15,2025-02-16,DEEPAL S07,no_show,0,False,GB
TD004121,LD006015,DLR040,2025-10-11,2025-10-14,DEEPAL S07,completed,42,True,DE
TD004122,LD000486,DLR001,2025-06-29,2025-07-01,DEEPAL S07,completed,40,False,FR
TD004123,LD009042,DLR034,2025-12-26,2025-12-31,AVATR 11,completed,46,False,FR
TD004124,LD007043,DLR041,2025-09-10,2025-09-15,DEEPAL S07,no_show,0,False,GB
TD004125,LD005865,DLR001,2025-04-10,2025-04-15,DEEPAL S07,completed,50,False,DE
TD004126,LD007801,DLR002,2025-11-03,2025-11-09,DEEPAL S07,no_show,0,False,GB
TD004127,LD007399,DLR003,2025-12-11,2025-12-13,AVATR 12,cancelled,0,False,GB
TD004128,LD004280,DLR005,2025-08-25,2025-09-05,DEEPAL S07,cancelled,0,False,GB
TD004129,LD009620,DLR002,2025-09-01,2025-09-10,DEEPAL S07,no_show,0,False,DE
TD004130,LD001549,DLR001,2025-03-29,2025-04-02,DEEPAL S07,completed,31,False,GB
TD004131,LD008236,DLR003,2025-04-07,2025-04-17,DEEPAL S07,completed,39,False,DE
TD004132,LD008034,DLR048,2025-11-09,2025-11-11,DEEPAL S07,cancelled,0,False,GB
TD004133,LD006375,DLR025,2025-09-19,2025-09-21,DEEPAL S07,completed,58,False,GB
TD004134,LD006272,DLR003,2025-11-16,2025-11-24,DEEPAL S07,completed,40,False,GB
TD004135,LD002777,DLR003,2025-02-08,2025-02-21,DEEPAL S07,completed,57,True,GB
TD004136,LD005360,DLR003,2025-11-18,2025-11-19,AVATR 12,no_show,0,False,GB
TD004137,LD001334,DLR019,2025-09-07,2025-09-09,AVATR 12,cancelled,0,False,GB
TD004138,LD001298,DLR003,2025-08-23,2025-08-27,DEEPAL S07,completed,54,True,GB
TD004139,LD006704,DLR005,2025-12-21,2025-12-25,AVATR 12,completed,36,False,GB
TD004140,LD001819,DLR003,2025-02-21,2025-03-05,DEEPAL S07,completed,45,False,GB
TD004141,LD003559,DLR019,2025-09-17,2025-09-23,DEEPAL S07,completed,37,False,DE
TD004142,LD000999,DLR018,2025-10-28,2025-11-07,DEEPAL S07,completed,47,True,DE
TD004143,LD009497,DLR003,2025-07-30,2025-08-02,DEEPAL S07,cancelled,0,False,GB
TD004144,LD009692,DLR029,2025-12-06,2025-12-13,AVATR 12,completed,56,False,GB
TD004145,LD000604,DLR002,2025-05-14,2025-05-27,DEEPAL S07,cancelled,0,False,GB
TD004146,LD009240,DLR002,2025-07-05,2025-07-08,DEEPAL S07,completed,21,False,GB
TD004147,LD000687,DLR001,2025-07-20,2025-08-01,DEEPAL S07,completed,30,True,DE
TD004148,LD004845,DLR005,2025-08-30,2025-09-01,DEEPAL S07,completed,17,True,DE
TD004149,LD007224,DLR002,2025-02-23,2025-02-25,DEEPAL S07,no_show,0,False,GB
TD004150,LD002503,DLR005,2025-06-28,2025-07-09,DEEPAL S07,no_show,0,False,FR
TD004151,LD002353,DLR036,2025-10-18,2025-10-28,AVATR 12,completed,41,True,FR
TD004152,LD007580,DLR031,2025-12-06,2025-12-12,DEEPAL S07,completed,42,False,FR
TD004153,LD000197,DLR011,2025-09-29,2025-10-04,DEEPAL S07,no_show,0,False,GB
TD004154,LD002932,DLR045,2025-09-19,2025-10-02,DEEPAL S07,completed,49,True,GB
TD004155,LD001882,DLR004,2025-05-21,2025-05-30,DEEPAL S07,no_show,0,False,GB
TD004156,LD009694,DLR009,2025-12-07,2025-12-20,DEEPAL S07,completed,30,False,DE
TD004157,LD003498,DLR002,2025-01-03,2025-01-08,DEEPAL S07,completed,37,True,GB
TD004158,LD004941,DLR027,2025-09-11,2025-09-19,DEEPAL S07,completed,29,True,DE
TD004159,LD008549,DLR021,2025-11-11,2025-11-19,DEEPAL S07,completed,56,False,GB
TD004160,LD004055,DLR012,2025-10-25,2025-10-26,DEEPAL S07,no_show,0,False,GB
TD004161,LD000802,DLR041,2025-12-02,2025-12-04,DEEPAL S07,completed,21,False,DE
TD004162,LD007108,DLR038,2025-10-20,2025-10-23,AVATR 12,completed,31,False,GB
TD004163,LD002080,DLR011,2025-11-23,2025-12-04,DEEPAL S07,completed,33,False,DE
TD004164,LD005701,DLR003,2025-07-05,2025-07-18,DEEPAL S07,completed,34,False,FR
TD004165,LD002911,DLR021,2025-12-22,2025-12-26,DEEPAL S07,completed,26,True,FR
TD004166,LD000599,DLR016,2025-10-17,2025-10-23,AVATR 12,cancelled,0,False,GB
TD004167,LD000240,DLR032,2025-10-10,2025-10-11,DEEPAL S07,completed,27,False,GB
TD004168,LD009892,DLR037,2025-10-13,2025-10-24,DEEPAL S07,no_show,0,False,GB
TD004169,LD008232,DLR002,2025-05-30,2025-06-09,DEEPAL S07,completed,42,False,GB
TD004170,LD009432,DLR041,2025-10-04,2025-10-17,AVATR 12,completed,42,False,GB
TD004171,LD009481,DLR023,2025-11-20,2025-12-01,DEEPAL S07,no_show,0,False,GB
TD004172,LD003959,DLR038,2025-10-19,2025-10-27,DEEPAL S07,completed,38,False,DE
TD004173,LD000530,DLR026,2025-12-22,2025-12-31,DEEPAL S07,completed,35,False,DE
TD004174,LD009076,DLR001,2025-05-29,2025-06-09,DEEPAL S07,completed,48,True,GB
TD004175,LD004430,DLR001,2025-07-20,2025-07-28,DEEPAL S07,completed,55,False,FR
TD004176,LD004777,DLR025,2025-10-25,2025-10-27,DEEPAL S07,completed,33,False,DE
TD004177,LD008056,DLR001,2025-09-13,2025-09-20,AVATR 12,completed,39,True,GB
TD004178,LD005059,DLR037,2025-09-17,2025-09-20,DEEPAL S07,completed,20,True,DE
TD004179,LD009076,DLR001,2025-05-29,2025-06-10,DEEPAL S07,completed,23,False,GB
TD004180,LD004354,DLR019,2025-10-04,2025-10-14,DEEPAL S07,completed,19,False,DE
TD004181,LD006664,DLR030,2025-09-28,2025-10-01,DEEPAL S07,completed,33,False,GB
TD004182,LD005430,DLR021,2025-10-28,2025-10-31,DEEPAL S07,no_show,0,False,DE
TD004183,LD006149,DLR030,2025-12-22,2025-12-29,DEEPAL S07,completed,31,False,FR
TD004184,LD006430,DLR028,2025-10-01,2025-10-11,AVATR 12,cancelled,0,False,GB
TD004185,LD006791,DLR005,2025-02-07,2025-02-09,DEEPAL S07,completed,21,False,GB
TD004186,LD006725,DLR017,2025-11-17,2025-11-23,DEEPAL S07,completed,25,False,FR
TD004187,LD001649,DLR037,2025-10-30,2025-11-12,DEEPAL S07,completed,22,False,GB
TD004188,LD007762,DLR025,2025-10-06,2025-10-15,DEEPAL S07,completed,19,False,GB
TD004189,LD008759,DLR033,2025-11-01,2025-11-02,AVATR 12,no_show,0,False,GB
TD004190,LD007464,DLR003,2025-07-21,2025-08-03,DEEPAL S07,completed,21,True,FR
TD004191,LD003810,DLR005,2025-03-27,2025-03-28,DEEPAL S07,no_show,0,False,GB
TD004192,LD000599,DLR016,2025-10-17,2025-10-19,AVATR 12,no_show,0,False,GB
TD004193,LD001837,DLR041,2025-10-02,2025-10-14,DEEPAL S07,no_show,0,False,GB
TD004194,LD002650,DLR002,2025-05-09,2025-05-15,DEEPAL S07,completed,38,False,GB
TD004195,LD009109,DLR038,2025-11-17,2025-11-26,AVATR 11,completed,31,False,GB
TD004196,LD007607,DLR050,2025-09-18,2025-09-20,DEEPAL S07,completed,47,False,GB
TD004197,LD000792,DLR011,2025-12-11,2025-12-23,DEEPAL S07,cancelled,0,False,DE
TD004198,LD008699,DLR020,2025-11-27,2025-12-10,DEEPAL S07,completed,39,False,GB
TD004199,LD004293,DLR021,2025-09-29,2025-10-01,DEEPAL S07,completed,28,False,FR
TD004200,LD006788,DLR041,2025-09-17,2025-09-23,DEEPAL S07,no_show,0,False,GB
TD004201,LD001220,DLR005,2025-08-11,2025-08-21,DEEPAL S07,cancelled,0,False,GB
TD004202,LD001444,DLR049,2025-11-22,2025-11-24,DEEPAL S07,completed,31,False,FR
TD004203,LD007936,DLR011,2025-10-16,2025-10-27,DEEPAL S07,completed,19,False,GB
TD004204,LD004622,DLR025,2025-12-11,2025-12-22,DEEPAL S07,completed,38,False,GB
TD004205,LD009910,DLR007,2025-11-16,2025-11-24,DEEPAL S07,no_show,0,False,DE
TD004206,LD007571,DLR021,2025-09-19,2025-09-29,DEEPAL S07,completed,25,False,GB
TD004207,LD008297,DLR016,2025-09-05,2025-09-06,DEEPAL S07,completed,25,False,GB
TD004208,LD008863,DLR036,2025-10-19,2025-10-30,DEEPAL S07,completed,37,False,FR
TD004209,LD005346,DLR032,2025-10-21,2025-10-31,DEEPAL S07,completed,43,False,GB
TD004210,LD009959,DLR002,2025-01-01,2025-01-04,DEEPAL S07,cancelled,0,False,GB
TD004211,LD004007,DLR002,2025-04-16,2025-04-27,DEEPAL S07,completed,25,False,GB
TD004212,LD002609,DLR030,2025-11-26,2025-12-09,AVATR 11,no_show,0,False,GB
TD004213,LD001315,DLR019,2025-09-01,2025-09-13,DEEPAL S07,completed,55,False,GB
TD004214,LD008644,DLR037,2025-11-14,2025-11-22,DEEPAL S07,cancelled,0,False,GB
TD004215,LD007196,DLR041,2025-12-27,2025-12-31,DEEPAL S07,cancelled,0,False,DE
TD004216,LD005302,DLR005,2025-03-14,2025-03-21,DEEPAL S07,no_show,0,False,GB
TD004217,LD000573,DLR003,2025-06-30,2025-07-05,DEEPAL S07,no_show,0,False,DE
TD004218,LD002978,DLR013,2025-10-11,2025-10-21,AVATR 12,completed,45,False,GB
TD004219,LD008645,DLR045,2025-09-20,2025-09-23,DEEPAL S07,completed,16,True,GB
TD004220,LD000511,DLR028,2025-12-13,2025-12-15,DEEPAL S07,completed,32,False,GB
TD004221,LD003253,DLR038,2025-10-28,2025-11-07,DEEPAL S07,completed,48,False,GB
TD004222,LD004647,DLR005,2025-08-13,2025-08-24,DEEPAL S07,completed,30,False,GB
TD004223,LD005924,DLR003,2025-08-09,2025-08-19,DEEPAL S07,no_show,0,False,GB
TD004224,LD009872,DLR004,2025-07-29,2025-08-01,DEEPAL S07,no_show,0,False,DE
TD004225,LD007285,DLR012,2025-09-05,2025-09-11,AVATR 12,no_show,0,False,GB
TD004226,LD006806,DLR050,2025-09-11,2025-09-19,DEEPAL S07,no_show,0,False,GB
TD004227,LD006781,DLR003,2025-05-13,2025-05-23,DEEPAL S07,completed,57,False,GB
TD004228,LD001624,DLR002,2025-07-13,2025-07-26,DEEPAL S07,completed,50,False,GB
TD004229,LD003892,DLR003,2025-11-14,2025-11-20,DEEPAL S07,no_show,0,False,GB
TD004230,LD005177,DLR040,2025-10-02,2025-10-05,DEEPAL S07,cancelled,0,False,GB
TD004231,LD008943,DLR037,2025-10-10,2025-10-19,DEEPAL S07,completed,17,False,DE
TD004232,LD005221,DLR050,2025-11-01,2025-11-14,DEEPAL S07,no_show,0,False,GB
TD004233,LD007123,DLR010,2025-12-25,2025-12-31,DEEPAL S07,cancelled,0,False,GB
TD004234,LD007654,DLR050,2025-11-07,2025-11-13,DEEPAL S07,completed,23,False,FR
TD004235,LD007911,DLR041,2025-09-04,2025-09-16,DEEPAL S07,cancelled,0,False,GB
TD004236,LD008886,DLR003,2025-07-28,2025-08-04,DEEPAL S07,no_show,0,False,GB
TD004237,LD004480,DLR001,2025-05-13,2025-05-21,DEEPAL S07,completed,34,True,GB
TD004238,LD004188,DLR003,2025-08-17,2025-08-18,DEEPAL S07,completed,16,False,GB
TD004239,LD005969,DLR004,2025-07-15,2025-07-26,DEEPAL S07,completed,21,False,GB
TD004240,LD006623,DLR009,2025-12-14,2025-12-19,AVATR 12,completed,24,True,DE
TD004241,LD001140,DLR041,2025-09-17,2025-09-22,DEEPAL S07,cancelled,0,False,GB
TD004242,LD004524,DLR038,2025-10-24,2025-10-31,DEEPAL S07,completed,47,False,GB
TD004243,LD008383,DLR041,2025-09-04,2025-09-13,AVATR 12,completed,53,True,GB
TD004244,LD006435,DLR041,2025-09-01,2025-09-06,AVATR 12,completed,52,False,GB
TD004245,LD009835,DLR001,2025-04-10,2025-04-21,DEEPAL S07,completed,40,True,GB
TD004246,LD005796,DLR005,2025-01-11,2025-01-17,DEEPAL S07,completed,23,False,GB
TD004247,LD005649,DLR036,2025-10-09,2025-10-11,AVATR 12,completed,29,False,DE
TD004248,LD008124,DLR049,2025-09-05,2025-09-16,DEEPAL S07,completed,43,True,GB
TD004249,LD005181,DLR037,2025-09-20,2025-09-29,DEEPAL S07,completed,21,False,GB
TD004250,LD009733,DLR002,2025-05-08,2025-05-10,DEEPAL S07,completed,51,False,GB
TD004251,LD004204,DLR011,2025-09-25,2025-10-06,DEEPAL S07,cancelled,0,False,GB
TD004252,LD009526,DLR016,2025-09-13,2025-09-20,DEEPAL S07,no_show,0,False,GB
TD004253,LD004558,DLR001,2025-02-11,2025-02-14,DEEPAL S07,no_show,0,False,DE
TD004254,LD005717,DLR001,2025-08-23,2025-08-24,DEEPAL S07,completed,52,True,GB
TD004255,LD005065,DLR022,2025-10-18,2025-10-19,DEEPAL S07,completed,46,False,FR
TD004256,LD000520,DLR030,2025-11-30,2025-12-08,AVATR 11,no_show,0,False,GB
TD004257,LD008702,DLR050,2025-11-11,2025-11-18,DEEPAL S07,completed,39,False,GB
TD004258,LD006502,DLR002,2025-08-27,2025-09-07,DEEPAL S07,completed,46,False,GB
